,CRASH_RECORD_ID,RD_NO_x,CRASH_DATE_EST_I,CRASH_DATE_x,POSTED_SPEED_LIMIT,TRAFFIC_CONTROL_DEVICE,DEVICE_CONDITION,WEATHER_CONDITION,LIGHTING_CONDITION,FIRST_CRASH_TYPE,TRAFFICWAY_TYPE,LANE_CNT,ALIGNMENT,ROADWAY_SURFACE_COND,ROAD_DEFECT,REPORT_TYPE,CRASH_TYPE,INTERSECTION_RELATED_I,PRIVATE_PROPERTY_I,HIT_AND_RUN_I,DAMAGE,DATE_POLICE_NOTIFIED,PRIM_CONTRIBUTORY_CAUSE,SEC_CONTRIBUTORY_CAUSE,STREET_NO,STREET_DIRECTION,STREET_NAME,BEAT_OF_OCCURRENCE,PHOTOS_TAKEN_I,STATEMENTS_TAKEN_I,DOORING_I,WORK_ZONE_I,WORK_ZONE_TYPE,WORKERS_PRESENT_I,NUM_UNITS,MOST_SEVERE_INJURY,INJURIES_TOTAL,INJURIES_FATAL,INJURIES_INCAPACITATING,INJURIES_NON_INCAPACITATING,INJURIES_REPORTED_NOT_EVIDENT,INJURIES_NO_INDICATION,INJURIES_UNKNOWN,CRASH_HOUR,CRASH_DAY_OF_WEEK,CRASH_MONTH,LATITUDE,LONGITUDE,LOCATION,CRASH_UNIT_ID,RD_NO_y,CRASH_DATE_y,UNIT_NO,UNIT_TYPE,NUM_PASSENGERS,VEHICLE_ID_x,CMRC_VEH_I,MAKE,MODEL,LIC_PLATE_STATE,VEHICLE_YEAR,VEHICLE_DEFECT,VEHICLE_TYPE,VEHICLE_USE,TRAVEL_DIRECTION,MANEUVER,TOWED_I,FIRE_I,OCCUPANT_CNT,EXCEED_SPEED_LIMIT_I,TOWED_BY,TOWED_TO,AREA_00_I,AREA_01_I,AREA_02_I,AREA_03_I,AREA_04_I,AREA_05_I,AREA_06_I,AREA_07_I,AREA_08_I,AREA_09_I,AREA_10_I,AREA_11_I,AREA_12_I,AREA_99_I,FIRST_CONTACT_POINT,CMV_ID,USDOT_NO,CCMC_NO,ILCC_NO,COMMERCIAL_SRC,GVWR,CARRIER_NAME,CARRIER_STATE,CARRIER_CITY,HAZMAT_PLACARDS_I,HAZMAT_NAME,UN_NO,HAZMAT_PRESENT_I,HAZMAT_REPORT_I,HAZMAT_REPORT_NO,MCS_REPORT_I,MCS_REPORT_NO,HAZMAT_VIO_CAUSE_CRASH_I,MCS_VIO_CAUSE_CRASH_I,IDOT_PERMIT_NO,WIDE_LOAD_I,TRAILER1_WIDTH,TRAILER2_WIDTH,TRAILER1_LENGTH,TRAILER2_LENGTH,TOTAL_VEHICLE_LENGTH,AXLE_CNT,VEHICLE_CONFIG,CARGO_BODY_TYPE,LOAD_TYPE,HAZMAT_OUT_OF_SERVICE_I,MCS_OUT_OF_SERVICE_I,HAZMAT_CLASS,PERSON_ID,PERSON_TYPE,RD_NO,VEHICLE_ID_y,CRASH_DATE,SEAT_NO,CITY,STATE,ZIPCODE,SEX,AGE,DRIVERS_LICENSE_STATE,DRIVERS_LICENSE_CLASS,SAFETY_EQUIPMENT,AIRBAG_DEPLOYED,EJECTION,INJURY_CLASSIFICATION,HOSPITAL,EMS_AGENCY,EMS_RUN_NO,DRIVER_ACTION,DRIVER_VISION,PHYSICAL_CONDITION,PEDPEDAL_ACTION,PEDPEDAL_VISIBILITY,PEDPEDAL_LOCATION,BAC_RESULT,BAC_RESULT_VALUE,CELL_PHONE_USE
848,bf5ba7e826f843d4803a3b080d88e5cdab2e643620a95ca062248af52ea50843c48b68f8c7e911d5d31bd9d619c26d286e6ba9e9a538afb9c55984d798393428,JE493195,Y,2021-12-30T16:10:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T17:15:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,630,W,TAYLOR ST,124,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,5.0,0.0,16,5,12,41.869809306,-87.643514643,POINT (-87.643514642669 41.869809306463),1254947,JE493195,2021-12-30T16:10:00.000,2,DRIVER,3.0,1191240.0,,TOYOTA,HIGHLANDER,IL,2006.0,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,E,STRAIGHT AHEAD,,,4.0,,,,,Y,,,,,,,,,,,,,FRONT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254947,DRIVER,JE493195,1191240.0,2021-12-30T16:10:00.000,3.9008810572687223,WILMETTE,IL,60091,M,44.0,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,OTHER,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
849,bf5ba7e826f843d4803a3b080d88e5cdab2e643620a95ca062248af52ea50843c48b68f8c7e911d5d31bd9d619c26d286e6ba9e9a538afb9c55984d798393428,JE493195,Y,2021-12-30T16:10:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T17:15:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,630,W,TAYLOR ST,124,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,5.0,0.0,16,5,12,41.869809306,-87.643514643,POINT (-87.643514642669 41.869809306463),1254947,JE493195,2021-12-30T16:10:00.000,2,DRIVER,3.0,1191240.0,,TOYOTA,HIGHLANDER,IL,2006.0,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,E,STRAIGHT AHEAD,,,4.0,,,,,Y,,,,,,,,,,,,,FRONT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280551,PASSENGER,JE493195,1191240.0,2021-12-30T16:10:00.000,3.0,WILMETTE,IL,60091,F,45.0,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,,,,,0.13,
850,bf5ba7e826f843d4803a3b080d88e5cdab2e643620a95ca062248af52ea50843c48b68f8c7e911d5d31bd9d619c26d286e6ba9e9a538afb9c55984d798393428,JE493195,Y,2021-12-30T16:10:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T17:15:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,630,W,TAYLOR ST,124,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,5.0,0.0,16,5,12,41.869809306,-87.643514643,POINT (-87.643514642669 41.869809306463),1254947,JE493195,2021-12-30T16:10:00.000,2,DRIVER,3.0,1191240.0,,TOYOTA,HIGHLANDER,IL,2006.0,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,E,STRAIGHT AHEAD,,,4.0,,,,,Y,,,,,,,,,,,,,FRONT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280552,PASSENGER,JE493195,1191240.0,2021-12-30T16:10:00.000,4.0,WILMETTE,IL,60091,F,10.0,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,,,,,0.13,
851,bf5ba7e826f843d4803a3b080d88e5cdab2e643620a95ca062248af52ea50843c48b68f8c7e911d5d31bd9d619c26d286e6ba9e9a538afb9c55984d798393428,JE493195,Y,2021-12-30T16:10:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T17:15:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,630,W,TAYLOR ST,124,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,5.0,0.0,16,5,12,41.869809306,-87.643514643,POINT (-87.643514642669 41.869809306463),1254947,JE493195,2021-12-30T16:10:00.000,2,DRIVER,3.0,1191240.0,,TOYOTA,HIGHLANDER,IL,2006.0,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,E,STRAIGHT AHEAD,,,4.0,,,,,Y,,,,,,,,,,,,,FRONT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280553,PASSENGER,JE493195,1191240.0,2021-12-30T16:10:00.000,6.0,WILMETTE,IL,60091,M,2.0,,,CHILD RESTRAINT - FORWARD FACING,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,,,,,0.13,
852,7896153627d134c820a9ab26866c910e9b4f30dc1f6970ffd8ae036e62ff5f584c528a0f5b6afc2e782c68b78563f5f06845c5a2909eb125ab056647ed323837,JE493137,Y,2021-12-30T16:10:00.000,35,NO CONTROLS,NO CONTROLS,CLEAR,DUSK,TURNING,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T16:16:00.000,FAILING TO YIELD RIGHT-OF-WAY,FAILING TO REDUCE SPEED TO AVOID CRASH,4700,S,KEDZIE AVE,821,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,16,5,12,41.808047272,-87.704118822,POINT (-87.704118822299 41.80804727165),1259472,JE493137,2021-12-30T16:10:00.000,1,DRIVER,1.6612021857923498,1195516.0,,CHEVROLET,SILVERADO,IL,2004.0,UNKNOWN,PICKUP,PERSONAL,E,TURNING LEFT,,,1.0,,,,,,,,,,,,,,Y,Y,,,TOTAL (ALL AREAS),13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1259472,DRIVER,JE493137,1195516.0,2021-12-30T16:10:00.000,3.9008810572687223,CHICAGO,IL,60632,M,24.0,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,FAILED TO YIELD,UNKNOWN,NORMAL,,,,TEST NOT OFFERED,0.13,
853,7896153627d134c820a9ab26866c910e9b4f30dc1f6970ffd8ae036e62ff5f584c528a0f5b6afc2e782c68b78563f5f06845c5a2909eb125ab056647ed323837,JE493137,Y,2021-12-30T16:10:00.000,35,NO CONTROLS,NO CONTROLS,CLEAR,DUSK,TURNING,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T16:16:00.000,FAILING TO YIELD RIGHT-OF-WAY,FAILING TO REDUCE SPEED TO AVOID CRASH,4700,S,KEDZIE AVE,821,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,16,5,12,41.808047272,-87.704118822,POINT (-87.704118822299 41.80804727165),1259472,JE493137,2021-12-30T16:10:00.000,1,DRIVER,1.6612021857923498,1195516.0,,CHEVROLET,SILVERADO,IL,2004.0,UNKNOWN,PICKUP,PERSONAL,E,TURNING LEFT,,,1.0,,,,,,,,,,,,,,Y,Y,,,TOTAL (ALL AREAS),13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1259473,DRIVER,JE493137,1195517.0,2021-12-30T16:10:00.000,3.9008810572687223,DOLTON,IL,60419,M,53.0,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,NONE,UNKNOWN,NORMAL,,,,TEST NOT OFFERED,0.13,
854,7896153627d134c820a9ab26866c910e9b4f30dc1f6970ffd8ae036e62ff5f584c528a0f5b6afc2e782c68b78563f5f06845c5a2909eb125ab056647ed323837,JE493137,Y,2021-12-30T16:10:00.000,35,NO CONTROLS,NO CONTROLS,CLEAR,DUSK,TURNING,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T16:16:00.000,FAILING TO YIELD RIGHT-OF-WAY,FAILING TO REDUCE SPEED TO AVOID CRASH,4700,S,KEDZIE AVE,821,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,16,5,12,41.808047272,-87.704118822,POINT (-87.704118822299 41.80804727165),1259473,JE493137,2021-12-30T16:10:00.000,2,DRIVER,1.6612021857923498,1195517.0,,HYUNDAI,SONATA,IL,2018.0,UNKNOWN,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,Y,,1.0,,PRIVATE,,,,,,,,,,,,,,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1259472,DRIVER,JE493137,1195516.0,2021-12-30T16:10:00.000,3.9008810572687223,CHICAGO,IL,60632,M,24.0,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,FAILED TO YIELD,UNKNOWN,NORMAL,,,,TEST NOT OFFERED,0.13,
855,7896153627d134c820a9ab26866c910e9b4f30dc1f6970ffd8ae036e62ff5f584c528a0f5b6afc2e782c68b78563f5f06845c5a2909eb125ab056647ed323837,JE493137,Y,2021-12-30T16:10:00.000,35,NO CONTROLS,NO CONTROLS,CLEAR,DUSK,TURNING,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T16:16:00.000,FAILING TO YIELD RIGHT-OF-WAY,FAILING TO REDUCE SPEED TO AVOID CRASH,4700,S,KEDZIE AVE,821,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,16,5,12,41.808047272,-87.704118822,POINT (-87.704118822299 41.80804727165),1259473,JE493137,2021-12-30T16:10:00.000,2,DRIVER,1.6612021857923498,1195517.0,,HYUNDAI,SONATA,IL,2018.0,UNKNOWN,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,Y,,1.0,,PRIVATE,,,,,,,,,,,,,,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1259473,DRIVER,JE493137,1195517.0,2021-12-30T16:10:00.000,3.9008810572687223,DOLTON,IL,60419,M,53.0,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,NONE,UNKNOWN,NORMAL,,,,TEST NOT OFFERED,0.13,
856,80793921af42cca1d0c12b22414df5e31efc9cba00423fb24f1f423b9f6ffb50a6afd6c1283094a857198966a9cde227c6ea05d5f756b249c450bfecf65c1dca,JE493260,Y,2021-12-30T16:08:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DARKNESS,REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T16:10:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,NOT APPLICABLE,8650,S,COMMERCIAL AVE,423,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,6.0,0.0,16,5,12,41.737693777,-87.551584067,POINT (-87.551584066664 41.737693777253),1255065,JE493260,2021-12-30T16:08:00.000,1,DRIVER,1.6612021857923498,1191341.0,,CHRYSLER,TOWN & COUNTRY,IL,2008.0,UNKNOWN,VAN/MINI-VAN,OTHER,S,STRAIGHT AHEAD,Y,,1.0,,city of chicago,10300 s doty,,Y,,,,,,,,,,Y,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255065,DRIVER,JE493260,1191341.0,2021-12-30T16:08:00.000,3.9008810572687223,,,,M,38.42951251646904,,,USAGE UNKNOWN,"DEPLOYED, FRONT",NONE,NO INDICATION OF INJURY,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
857,80793921af42cca1d0c12b22414df5e31efc9cba00423fb24f1f423b9f6ffb50a6afd6c1283094a857198966a9cde227c6ea05d5f756b249c450bfecf65c1dca,JE493260,Y,2021-12-30T16:08:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DARKNESS,REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T16:10:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,NOT APPLICABLE,8650,S,COMMERCIAL AVE,423,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,6.0,0.0,16,5,12,41.737693777,-87.551584067,POINT (-87.551584066664 41.737693777253),1255065,JE493260,2021-12-30T16:08:00.000,1,DRIVER,1.6612021857923498,1191341.0,,CHRYSLER,TOWN & COUNTRY,IL,2008.0,UNKNOWN,VAN/MINI-VAN,OTHER,S,STRAIGHT AHEAD,Y,,1.0,,city of chicago,10300 s doty,,Y,,,,,,,,,,Y,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255066,DRIVER,JE493260,1191356.0,2021-12-30T16:08:00.000,3.9008810572687223,CHICAGO,IL,60617,M,38.42951251646904,IL,A,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,NONE,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
858,80793921af42cca1d0c12b22414df5e31efc9cba00423fb24f1f423b9f6ffb50a6afd6c1283094a857198966a9cde227c6ea05d5f756b249c450bfecf65c1dca,JE493260,Y,2021-12-30T16:08:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DARKNESS,REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T16:10:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,NOT APPLICABLE,8650,S,COMMERCIAL AVE,423,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,6.0,0.0,16,5,12,41.737693777,-87.551584067,POINT (-87.551584066664 41.737693777253),1255065,JE493260,2021-12-30T16:08:00.000,1,DRIVER,1.6612021857923498,1191341.0,,CHRYSLER,TOWN & COUNTRY,IL,2008.0,UNKNOWN,VAN/MINI-VAN,OTHER,S,STRAIGHT AHEAD,Y,,1.0,,city of chicago,10300 s doty,,Y,,,,,,,,,,Y,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280583,PASSENGER,JE493260,1191356.0,2021-12-30T16:08:00.000,4.0,,IL,,M,10.0,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,,,,,0.13,
859,80793921af42cca1d0c12b22414df5e31efc9cba00423fb24f1f423b9f6ffb50a6afd6c1283094a857198966a9cde227c6ea05d5f756b249c450bfecf65c1dca,JE493260,Y,2021-12-30T16:08:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DARKNESS,REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T16:10:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,NOT APPLICABLE,8650,S,COMMERCIAL AVE,423,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,6.0,0.0,16,5,12,41.737693777,-87.551584067,POINT (-87.551584066664 41.737693777253),1255065,JE493260,2021-12-30T16:08:00.000,1,DRIVER,1.6612021857923498,1191341.0,,CHRYSLER,TOWN & COUNTRY,IL,2008.0,UNKNOWN,VAN/MINI-VAN,OTHER,S,STRAIGHT AHEAD,Y,,1.0,,city of chicago,10300 s doty,,Y,,,,,,,,,,Y,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280584,PASSENGER,JE493260,1191356.0,2021-12-30T16:08:00.000,5.0,,IL,,,0.0,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,,,,,0.13,
860,80793921af42cca1d0c12b22414df5e31efc9cba00423fb24f1f423b9f6ffb50a6afd6c1283094a857198966a9cde227c6ea05d5f756b249c450bfecf65c1dca,JE493260,Y,2021-12-30T16:08:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DARKNESS,REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T16:10:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,NOT APPLICABLE,8650,S,COMMERCIAL AVE,423,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,6.0,0.0,16,5,12,41.737693777,-87.551584067,POINT (-87.551584066664 41.737693777253),1255065,JE493260,2021-12-30T16:08:00.000,1,DRIVER,1.6612021857923498,1191341.0,,CHRYSLER,TOWN & COUNTRY,IL,2008.0,UNKNOWN,VAN/MINI-VAN,OTHER,S,STRAIGHT AHEAD,Y,,1.0,,city of chicago,10300 s doty,,Y,,,,,,,,,,Y,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280585,PASSENGER,JE493260,1191356.0,2021-12-30T16:08:00.000,6.0,,IL,,M,2.0,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,,,,,0.13,
861,80793921af42cca1d0c12b22414df5e31efc9cba00423fb24f1f423b9f6ffb50a6afd6c1283094a857198966a9cde227c6ea05d5f756b249c450bfecf65c1dca,JE493260,Y,2021-12-30T16:08:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DARKNESS,REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T16:10:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,NOT APPLICABLE,8650,S,COMMERCIAL AVE,423,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,6.0,0.0,16,5,12,41.737693777,-87.551584067,POINT (-87.551584066664 41.737693777253),1255065,JE493260,2021-12-30T16:08:00.000,1,DRIVER,1.6612021857923498,1191341.0,,CHRYSLER,TOWN & COUNTRY,IL,2008.0,UNKNOWN,VAN/MINI-VAN,OTHER,S,STRAIGHT AHEAD,Y,,1.0,,city of chicago,10300 s doty,,Y,,,,,,,,,,Y,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280586,PASSENGER,JE493260,1191356.0,2021-12-30T16:08:00.000,10.0,,IL,,M,5.0,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,,,,,0.13,
862,80793921af42cca1d0c12b22414df5e31efc9cba00423fb24f1f423b9f6ffb50a6afd6c1283094a857198966a9cde227c6ea05d5f756b249c450bfecf65c1dca,JE493260,Y,2021-12-30T16:08:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DARKNESS,REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T16:10:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,NOT APPLICABLE,8650,S,COMMERCIAL AVE,423,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,6.0,0.0,16,5,12,41.737693777,-87.551584067,POINT (-87.551584066664 41.737693777253),1255066,JE493260,2021-12-30T16:08:00.000,2,DRIVER,4.0,1191356.0,,JEEP,CHEROKEE,VA,2019.0,NONE,PASSENGER,RIDESHARE SERVICE,S,STRAIGHT AHEAD,Y,,5.0,,dbj,9316 s. baltimore,,,,,,Y,Y,Y,,,,,,,REAR-LEFT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255065,DRIVER,JE493260,1191341.0,2021-12-30T16:08:00.000,3.9008810572687223,,,,M,38.42951251646904,,,USAGE UNKNOWN,"DEPLOYED, FRONT",NONE,NO INDICATION OF INJURY,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
